tweet,label,prediction
This graphic clearly explains why #NotOneMore ought be Oz Immigration policy@chloepapas @64AnthonyP @FreoGazette https://t.co/NJXHDjDbFw,1,1
BREAKING: Donald Trump’s Medicare  https://t.co/cToNbHSH07 #thetimeisnow!!!,1,0
@g8r84 @LouDobbs  I don't know costs associated with security of a Pres. I do know 8 yrs of Obama admin has taken a huge toll on America.,1,0
@Regrann from @ckarlos_sevilla - 🍑Shake your Bon-bon 🍑  @ricky_martin #rickymartin #onewor… https://t.co/FXuvAu6Mgs https://t.co/V5XlV7NULG,2,1
Valentines Day Knit fingerless gloves with by WendysWonders127 https://t.co/C8zopPcW2u via @Etsy,1,2
Recap from last night's Messi masterclass in Glasgow #CelticFCB #Messi #FCBlive https://t.co/oBKrgjxwr1,2,1
@SadiqKhan u should b ashamed to wear that ribbon when u allow #Uber drivers2 rape and assault people on a daily basis@menantiviolence,0,0
Ahmed lost his home to IS. #MosulOffensive https://t.co/NVSKOu0ggb,1,1
Renzo was Italy's 41st  PM since the war.Another vote on immigration pulling Europe apart.,0,1
@Brian_Was_Here_ George Soros needs to go with him.,1,0
".@AlakhbarNews reports #Hezbollah & #Russia held 1st official meeting in #Aleppo, will now have continuous comms https://t.co/MAi0uElvyL",1,1
💯 percent AGREE! @realDonaldTrump @mike_pence @KellyannePolls #NeverRomney https://t.co/53UPvM8vzt,2,1
https://t.co/rdDhDmt28G   #jocox  supporter of #hamas and #fabian and #hoax death to try and stop #brexitthe #remain cancer lost,0,0
"From a dead stop, Tesla estimates that the Model S P100D can accelerate to 60 mph in 2.5 seconds. https://t.co/SJCLql6GZS",1,2
8 Romantic Lesbian Movies To Get You In The Mood For Love - https://t.co/UILc1yZU8G https://t.co/N13OOegLCI,2,2
"Traditional Thanksgiving food is fire, my mom just made some shit she makes all the time but made it slightly better",1,2
"I feel sorry for PM modi! With such supporters he doesn't need anyone else to hurt his image! Not so ""right"" righti… https://t.co/W5vmfESgEk",0,0
Proud to support #UnitedNations International Campaign day for the Elimination of Violence against Women.… https://t.co/IRoBHxwPOO,2,2
it's 12:58AM and I'm drunk watching David Blaine's magic special.,1,1
@torylanez x TIM DUNCAN Extended Version https://t.co/FsWaos0YVR,1,1
@guardian_sydmun Kim Jong-un can help you. He can show you the way.,2,1
Syrian army takes new Aleppo district https://t.co/yezHeNNOSI,1,1
Soros brainwashes & enslaves U #blacklivesmatter protesting fools. So naive.  U want socialism?  Study Venezuela & compare.  Morons!,0,0
"@BBCWorld with 80k votes deciding the Electoral College, you could make a list of 50 things and cite evidence any one was THE one",1,1
Perbandingan antara Messi dan Michael Jordan. #fcblive [Sport]Just enjoy this Data.😀😀 https://t.co/TZZqQ9kwHQ,1,2
More #newarrivals #pentatonix #christmasalbum #arianagrande #frankzappa #leonardcohen with Hallelujah #bobdylan... https://t.co/EbtID26Oj6,2,1
@HillaryNo1sPres @GERI1324FAN @cdldad @LawyerRogelio Obama expanded Veterans Centers in rural areas & fully funded the Veterans Admin,1,1
STARTUP   2 456)  #Self -  #driving  #car # startup  #nuTonomy will  #begin #testing  its  #cars  in  #Boston #soon https://t.co/LITydD5DrG,1,2
@jawwatts @washingtonpost ask Ben Carson's campaign pushers :/ #scavengers #prey,0,1
THEY HAVE SOME BAD HOMBRES FOLKS! - Mexico mass grave: Severed heads and 32 bodies found https://t.co/aSP68mwocj,0,0
@iOnlyWearPants it just fucking blows because working a minimum wage job i need all the money i can get. shit isnt cheap.,0,0
"420Magazine: ALS Patient Uses Medical Marijuana, Outlives Anti-Marijuana Doctors https://t.co/GnEGIVzNlo",2,0
"Voted for Trump because he tells it like it is; speaks his mind.*Millions protest because of things he said.*Folks, he didn't MEAN it!",2,0
CIVILIANS FLEE ALEPPO BATTLE ON CNN: https://t.co/kkZRNaWo0m via @YouTube,1,1
@AnthonyP1970 @FredHorne5 yep. Which is why I read their satanic koran to see what made them tick. Ignorant leftists say I did to be muSLIME,0,0
The latest Daily Insights on Ancestral Health from @FOGG_Group! https://t.co/5aJhvpPbgn Thanks to @adamclyne #uniteblue,1,2
Its still pretty crazy that we lost Muhammad Ali this year,0,0
@DeenInspired I guess people like @boonaamohammed use #ISIS & #terrorism like @pennyappeal use Islam - to get rich quick. #Pathetic,0,0
Does anybody know what happened to @AlabedBana ? https://t.co/Ioo9azRXh7,1,1
"Melania can reduce bullying by hiding the hub's phone | Lady Gaga on DJT: ""1 Of The Most Notorious Bullies"" https://t.co/3VT09i69pP",1,1
"@TomiLahren you have got to be retarded? These fossil fuels are not infinite, we must adapt and evolve and end the dependence of fuel.",0,0
The Frontiers Issue with Guest Editor President Barack Obama – President Barack Obama on How We’ll Embrace… https://t.co/Zab1ObWWhk,1,1
@MsRachelWolf I wanna sue the electoral college. Someone is...I asked if it could be class action.  U R legal eagle..can we?,1,0
@OmegaMan34 @csquared45 Kim Jong-un cracks me up. Kim Jong-un will make a video shooting his gun in the air & USA like Jong-un shot his gun,1,1
Will US Energy Policy Push Fossil Fuels or Renewable Energy? Six Essential Reads https://t.co/S8XIJrUGut #Green,1,1
About to go and see this!!!! 😁❤️ #FantasticBeasts https://t.co/JxKZCM1vkF,2,2
"@geox571_robert I think the future looks like 3 parties: a socialist left, multi-cultural liberals, and FN-style rightists. @JamesFallows",0,1
@S_Cooper0404 wasn't it raised in 2-3 days?? Report said George Soros cyber bots contributed $165k per hour for a couple days.,0,1
Yeah pretty much #NoDAPL #libcrib #uniteblue https://t.co/9iflBHzGn6,2,2
#ORANGEday: all against violence on women. @EnelGroup joins the #UnitedNations day with a live event and globally o… https://t.co/1CzBB2zPoz,1,1
"The fam. Well, most. Bam! #grateful #unitednations #abiggertable https://t.co/JN4NtoLuQO",2,2
"@andieiamwhoiam regarding her case being a waste to taxpayers when other murderers were not ""death penalty guarantees"" due to demographics",0,0
Read our statement on Steve Bannon's appointment here: https://t.co/Cvqwzba5qp,1,1
@ezlusztig @washingtonpost It needs a captivating tweeter who is cable sound bite ready or a James Comey espionage type. 2/2,1,1
@BreitbartNews @amnestyusaweb stop with you media lies about President Donald Trump. We should protest your lies.,0,0
"No matter who sits on the throne, the #ShadowGovernment rules: https://t.co/oIW5Js7Iik #Trump picks #CFR #Hawk #Kissinger aide to cabinet.",1,1
"And there we have it, we are certainly living in the end times: Microsoft Joins The Linux Foundation https://t.co/ZsRLuuuhJn",1,1
inch NET [russian #NO] President SAAKASHVILI @Georgia attacked by @PutinRF LOST 2 provinces said #YES to @America i… https://t.co/phEOvSdm2Z,1,0
"1. Shes a model not a comedian 2. It was political agenda at a music award 3.Melania is the cheap shot, ridicule Tr… https://t.co/5eeJtHVNno",0,0
"#BREAKING: #terror East #Jerusalem , #Israel : Shoafat attempted stabbing #terrorist Neutralized",1,0
We used to do an all Bob Dylan all night all request hour..... https://t.co/4RMkEDDi6u,1,2
"@Dwarfpoo @ZainaErhaim What a satanic P.O.S. you are.Wanting to see Bana's dead body in East #ALEPPO, #SYRIA now to prove she was there.",0,0
"Obama ""pandered to his green friends on the the #KeystoneXL pipeline. Result: Mr. Trump is inheriting a rebound in natural gas #fracking""",0,0
Be the 1st to check out our new look at https://t.co/skWcZNaN9Z! Pl give ur feedback. #Ayurveda #Homeopathy… https://t.co/rIUHwYruHP,2,2
@FlyerHoops @A10Talk don't call walk any more. C Grayson Allen 2 game winners last year,1,1
We now yield the floor to the @grizzlygriptape team. #UnitedNations https://t.co/xLWnjoaqPt https://t.co/MzcZ3FGetG,1,1
if u sign tony romo u better make sure u get AppleCare too https://t.co/tSl6IBnYey,1,1
"@MikeAndMike @willcain The way in which Tony Romo is handling it is great, too. Knowing when to step aside to help his team. Perspective.",2,2
#MuhammadAli Muhammad. Ali Signed Olympics Picture Boxing Halll Of Fame https://t.co/bZuLsh4r3h #Legend #Boxer,2,1
"Electoral college hasn't even decided to vote for him, and he can't stop himself from fucking up. @KellyannePolls c… https://t.co/RrvkvU33Ho",0,0
"Man, 2016 has been a heavy hitter! Robert Vaughn, Leonard Cohen, Arnie Palmer, Gene Wilder, John Saunders, Flo Henderson, Ali, etc.. Sigh.",0,2
@eucopresident @donaldtusk @poroshenko @JunckerEU Tusk is such a twat. But not as big a knob as that pisshead Juncker!,0,0
@Holkirk TP100 & Mission Microwave Ku-55 achieving a solid 9Mbps over @bbcnewsgops VSAT system from Erbil for… https://t.co/aTRzhVwdde,2,1
@mike_pence You are a stand up guy and a Gentleman Vice President Pence,2,2
"@PoliticsPeach I know you are not a Trump fan, but, he will do more for AA's than BO did. Which is a low bar. I hope Ben Carson actps HUD",1,1
Obama/Biden Need to be tried for TREASON:Obama Admin Leaks Led to SEAL Team 6 Murder https://t.co/JJP59TwnfF via @YouTube,0,0
@AlohoNorah is it de Galaxy Note 7,1,1
@kanesadakasen where are the ROBOTS,1,1
How do I get HUD secretary? Ben Carson's reluctant? Why don't you want the homeless to have housing? Do something about it @DonaldTrump,0,0
"@JohnStossel You wealthy like to complain about pay these three things but even the Social Security office state no one paid over $115,000",0,0
Kim fatty the third https://t.co/DhZ07x5euJ,0,1
📊 Champions League Group Stage: Group C so far. #UCL #FCBlive https://t.co/ne175SGrlK,1,1
"Even if this results in nothing, big PR coup for Trump,vs Obama's admin which didnt seem to do much,plus look at pi… https://t.co/DPHUCmRXvZ",0,0
This weeks obsession: David Blaine  street magic.,2,1
@JohnLegere @TMobile I was two weeks early I traded my old note for a galaxy 7 wish I had the new vr gear. I love the first one,2,2
if you said have the partime tech job with a 2nd partime job making minimum wage B/c you don't have a degree but you got the hot Asian gf,0,1
The earth is run by psychopathsKids could be exposed to this#pornharms #draintheswamp https://t.co/m3RUDsWS8s,0,0
Imagine that? Bait and switch? Noooo lol. #maga #draintheswamp #potus45https://t.co/cc1JPKppRa,0,1
.@repjohnlewis #NBAwards acceptance speech has been viewed over 1.6 million times at @qz! https://t.co/J4G82xjUge,1,2
*Googles why Zac Efron and Vanessa Hudgens broke up*,1,1
Remarkable. Expert who investigated death of Litvinenko 'killed himself' after trip to Russia https://t.co/R4e3joj0kr @MailOnline,0,1
#Trump Gorges On Himself During Thanksgiving Feast @cnnbrk  https://t.co/E3aTRAtku9,1,0
Are The Young Turks Funded by George Soros? https://t.co/rTHXN3cfX9 #unitedstates,1,1
Fracking in Fermanagh: Council plan ‘too weak’ on fracking (From Impartial Reporter) https://t.co/nEYuko5Mdc,1,0
"Images of Fidel's 90th birthday, accompanied by Venezuela's Nicolas Maduro 👇 https://t.co/yYl4pHOVSM",1,1
Documentary: A Look At Everyday Life In Cuba Beyond The Embargo – DUNIA Magazine https://t.co/SRSsQfy7Bo,1,1
I've been eating animal crackers and I'm not testing ..,1,0
@BobbieHill @freep Purge the voter registration records https://t.co/NywW8TAM5S,1,1
Beware of scarcity marketing tactics for the holidays! Wanna save money? Just wait it out #teachecon #Hatchimals… https://t.co/8D8TTQTnB2,0,0
may2017 Q2 Pseudoscience & the law: no scientifically verified facts to establish theory that homeopathy works... https://t.co/SQdG46fqB5,1,1
"today, i'm pretty sure doctors who got Cs in medical school just became the doctors who hand out medical marijuana recs in california",0,1
When you make opponents publicly apologize....well #YoureAFacist #MangoMussolini #democrats #CalExit #HumanRights… https://t.co/mkgHBajmpg,0,1
@SuzanneKelleher @nytimes Reminder Florida has voted twice for a Con man Gov. who was involved in largest Medicare fraud case in US History.,0,1
"@elonmusk Tesla Network enrollee's eligible for relatively low cost insurance, since 'self-driving' cars are safer? Tesla to self-insure?",2,1
hundreds of local girls looking for a quick fuck. Check This Out >> https://t.co/HbdgP3vaeQ https://t.co/oYuB2sJHe5,0,1
"@trumwill @karol India's system for electing the (similarly powerless) President is particularly lulzy, there is an electoral college, ...",0,0
#humanrights #UnitedNations Palestinian capable of overcoming aches to help humanitarian aids!  https://t.co/VdOspkxRml,1,1
@bdbrode shout out to the Zac Efron shrugging meme https://t.co/Hs03c5Olg3,2,1
"@AdamGreen @elizabethforma What trash did you put in that kids head? Shame on you-Or is he an idiot? probably, seems to run in the family",0,0
Where do I sign on? @NYSBA https://t.co/mGOcL22Bpn,1,1
EU should demand Saakashvili get top gov position before anymore cash. https://t.co/5LcgJtDR3e via @FT,1,1
"Top story: TekUniverse Slashes Prices On The DreamCreator 3D Printing Pen For T… https://t.co/fzKKC7NFtB, see more https://t.co/TXHMWfMdwP",2,1
"@poroshenko  EU visas for Ukraine, will be abolished in the very near future.",1,0
hey PA can you um let me register for a medical marijuana identification card plz also gets some dispensaries thanks :-),2,2
@JoyAnnReid Joy honest q. If go to Medicare vouchers does it have to be spent or can ppl just pocket 💰 and rely on safety net care? 1/,1,1
#bilet speech from Putin. https://t.co/nfwQBwRso1,1,1
Ashley Graham Just Shut Down The Runway In Her Lingerie At NYFW - See Killer Curves! https://t.co/cbUhLwJkoJ,2,1
@reformABC @Harlan @Veteran4Trump @newscomauHQ That's how the Clinton Foundation works. Only 5 % goes to charity and the rest to ClintonCart,0,1
@splingtwanger ooo thats nice that means there r jobs!!! just gotta wait fir gay marriage to b legal then im Moving,2,1
@sbajpai2806 @TarekFatah @Swamy39 @newscomauHQ Clinton foundation reminds me of Maharashtra CM Antuley's foundation in 80s for taking bribe.,0,1
"I just called Tony Romo ""a crackheads' Bret Favre"" on Facebook. Facebook wasn't worthy of that 😄",1,0
"LeBron pays off World Series bet, dons Cubs uni https://t.co/ngkP5leRs4",1,1
You love Seattle! Lyft is giving new users TEN FREE RIDES!! Use Code: LINX #cheaptaxi #taxiapp #uber,2,2
#Spurs #GoSpursGo Tim Duncan 1999 Finest Dunk Masters REFRACTOR #DM14 PSA 9 MINT #d /150 Spurs https://t.co/JGBtViOFhG #TimDuncan #NBA,1,1
Women Are Donating To Planned Parenthood In Honor Of Mike Pence https://t.co/HV5FZuyCnD https://t.co/Qp2SfSnUW8,1,1
My #GilmoreGirlsTop4 are as follows:1. Jess2. Paris3. Logan4.Jackson @jimmyfallon,1,1
"https://t.co/aZyYoctH5R people come out to voice, hope gay marriage through! I hope the Taiwan government can hear it. We love equality🌈🌈😭😭💞",1,2
COPS ARE BEING ASSASSINATED RIGHT AND LEFT@georgesoros gives $70M TO FUND #BlackLivesMatter TERRORISMyet @BarackObama BLAMES THE INTERNET,0,0
Disturbing footage captures the moment a Russian airstrike hit a children's hospital in #Aleppo #Syria https://t.co/24VlKBkolB,0,1
@ReinaCorazon @DefundPPNOW Anyone #StillWithHer are ignorant of #PizzaGate or are pedophiles,0,0
France: Fillon nominated to battle Marine Le Pen in new Presidential elections | Economist https://t.co/zoe0bj7efd https://t.co/zvh5ibAOqy,1,1
"@KingofPopTweets And that doesn't include #Comey, voter suppression & intimidation if they can all be investigated. It was gross fraud.",0,0
https://t.co/9OgaWVuZ3e <-A Very Sexy Lesbian Couple. A & J #nsfw #bath #bubble  #onedirection,1,2
Louie 😍♥ #onedirection  #MPN & #MtvStarsNiallHoran https://t.co/pIbny1ujJL,2,1
Fuck you and your bougie dog you nazi https://t.co/84ELfm6d3h,0,0
Keras 1.1.2: Deep Learning for Python https://t.co/STnk1OhYuD,2,2
@farrm51 Not your business what people should buy for themselves. ANY gun control is immoral.,0,0
@tomtomorrow @tripgabriel @nytimes Just like that county in Kentucky which voted 80%+ for Trump while 60% of its people use Medicaid.,1,1
@AmericanJohhny @autoengmike @FShagW @Jeff257 @DremaWhite @ConversationUS n weve always ben told dems were the nazis https://t.co/4WJmSBLL70,0,1
@ndtv waitin for its bharat bandh..leftists people wher are y'all.,0,0
@Blogsbloke @AIIAmericanGirI @flamethrower82 @DeplorableJames @3rdReiched @Cernovich I'm getting tired of these people and their gun control,0,0
@ItsCAViT Of course it is. #ScreamQueens,1,2
@BrianWhittle @JayPeace44 it's not paradise. Many issues still to be resolved. Many issues in Cuba however exacerbated by US embargo,0,0
Thousands of protestors are being tear-gassed over the Dakota Access Pipeline… https://t.co/zP8qjGvX7G,1,0
#notjustwarriTrump Reinstates New York Times Meeting While Pulling Back on Pursuing Case Against Clinton - New York… https://t.co/9aqhNyEjVP,1,1
Even #BillClinton agrees w/#Trump that #Obamacare needs to be reformed. People should have AFFORDABLE healthcare.  https://t.co/7wAIseasTx,1,1
Trump Expected to Add Another Billionaire to His Cabinet https://t.co/bexXX8vuWw via @dianeravitch,1,1
#Putin has had it with #Obama and has decided to throw #America out of #Syria negotiationshttps://t.co/z4CBIDDU11 https://t.co/2g5tjPdpdA,1,0
The election of Donald Trump  could have a significant future impact on the project Dakota Access Pipeline when he takes office.,2,1
"@SRFitzptrck @DeplorableJames @AIIAmericanGirI gun control helps with population control, right? *sarcasm*",0,1
#Turkey #Yemen Supplies running out for Iraqis left in embattled Mosul https://t.co/JLXpsDgR3k https://t.co/rZPkYARDhc,1,1
"Donald Trump Could Win 40 Percent of Minorities' Vote in 2020, Says Steve Bannon - Breitbarthttps://t.co/e4mYyJn2HO https://t.co/ivWC1hZjut",1,1
"#ISIS prisoner in #Iraq: ""I regret my actions"":https://t.co/8OY8KCIGcH#MosulOffensive #refugeecrisis #baghdadi #syria",1,0
@DrJillStein not wasting ridiculous amounts of taxpayer money on a witch hunt is my gold standard.  #publicityStunt,1,2
@iDStella @Truly_Slide @VeeDub78 @IncredibleTrade Min wage is not inevitable. Basic income is viable alternative. https://t.co/j7h09q2C6p,1,1
There's something about this place..☮️✡️✝️☪️ #Jerusalem #westernwall #peacetoall #thankful #weekend #shabbat https://t.co/fAq402ZZF4,2,2
I wrote on how white male power of the far right is coming for #abortion and #reproductiverights. @thepooluk  https://t.co/mrj1GBcsSb,1,1
Persona 5's story > The Last of Us + Uncharted 4,1,1
The Other Crisis on the Mexican Border - Issue 35: Boundaries - Nautilus https://t.co/Kkkj5Fn431 A wall is a bad idea for animals too!,0,0
"What about WORST OFFENDERS, the violence against women in Muslim Islam Countries? #orangetheworld #Women #UniteBlue #Democrats #college #NFL",1,1
its 2016 and there are people who think gay marriage and abortion should be illegal and every person should carry a gun. Really?,0,0
More staffing decisions expected today from the President-elect.  https://t.co/6PQ70d8XjQ,1,1
